sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
syn_v0_1_001,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_001.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,0.994709,0.851852,true,span_match_or_single_source,auto_accept,bz-paytm today 10:14 am freemsg: 1-month unlimited free calls! activate smartcall txt: call to no: 68866. subscriptn3gbp/wk unlimited calls help: 08448714184 stop?txt stop landlineonly 10:14,true,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
syn_v0_1_002,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_002.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,0.995885,0.920000,true,no_critical_spans_present,auto_accept,vk-amazon today 10:14 am hello. they are going to the village pub at 8 so either come here or there accordingly. ok? 10:14,true,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
syn_v0_1_003,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_003.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,0.994536,0.888889,true,span_match_or_single_source,auto_accept,"icicib today 10:14 am hi, mobile no. &lt;#&gt; has added you in their contact list on www.fullonsms.com it s a great place to send free sms to people for more visit fullonsms.com 10:14",true,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
syn_v0_1_004,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_004.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,0.987421,0.740741,false,otp_conflict,llm_reconcile,vm-jiotel today 10:14 am 83039 62735=£450 uk break accommodationvouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 10:14,true,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
syn_v0_1_005,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_005.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,0.978102,0.833333,true,no_critical_spans_present,auto_accept,axisbk today 10:14 am hey mr and | are going to the sea view and having a couple of gays | mean games! give me a bell when ya finish 10:14,true,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish
syn_v0_1_006,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_006.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,1.000000,1.000000,true,no_critical_spans_present,auto_accept,ad-airtel today 10:14 am i'm awake oh. what's up. 10:14,true,I'm awake oh. What's up.
syn_v0_1_007,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_007.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,0.993711,0.807692,true,span_match_or_single_source,auto_accept,vm-jiotel today 10:14 am here is your discount code rp176781. to stop further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546 10:14,true,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
syn_v0_1_008,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_008.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,0.995885,0.923077,true,span_match_or_single_source,auto_accept,"icicib today 10:14 am if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd 10:14",true,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd"
syn_v0_1_009,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_009.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,0.994318,0.888889,true,span_match_or_single_source,auto_accept,vk-amazon today 10:14 am no 1 polyphonic tone 4 ur mob every week! just txt pt2 to 87575. 1st tone free! so get txtin now and tell ur friends. 150p/tone. 16 reply hl 4info 10:14,true,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
syn_v0_1_010,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_010.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,0.971429,0.838710,true,no_critical_spans_present,auto_accept,"axisbk today 10:14 am wow... | love you sooo much, you know? | can barely stand it! | wonder how your day goes and if you are well, my love... | think of you and miss you 10:14",true,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
syn_v0_1_011,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_011.png,india_sms_clean,2,rapidocr_onnxruntime|tesseract,1.000000,1.000000,true,no_critical_spans_present,auto_accept,"ad-airtel today 10:14 am call me da, i am waiting for your call. 10:14",true,"Call me da, i am waiting for your call."
