sample_id,source_group,source_name,image_path,evaluation_slice,engine_count,engine_names,avg_pairwise_similarity,avg_pairwise_token_jaccard,critical_span_consensus,critical_span_note,reference_status,reference_text_candidate,has_gold_text,gold_text
syn_v0_1_001,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_001.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
syn_v0_1_002,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_002.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
syn_v0_1_003,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_003.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
syn_v0_1_004,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_004.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
syn_v0_1_005,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_005.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish
syn_v0_1_006,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_006.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,I'm awake oh. What's up.
syn_v0_1_007,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_007.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
syn_v0_1_008,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_008.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd"
syn_v0_1_009,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_009.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
syn_v0_1_010,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_010.png,india_sms_clean,0,,0.000000,0.000000,false,no_predictions,needs_more_ocr,,true,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
