engine_name,sample_id,evaluation_slice,gold_text_normalized,predicted_text_normalized,cer,wer,body_token_recall,scam_span_recall
easyocr,syn_v0_1_001,india_sms_clean,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,BZ-PAYTM Today 10:14 AM Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptnagbplwk unlimited calls Help: 08448714184 Stop?txt stop landlineonly 10.14,0.200000,0.200000,0.894737,1.000000
easyocr,syn_v0_1_002,india_sms_clean,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,VK-AMAZON Today 10:14 AM Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok? 10.14,0.340659,0.340659,1.000000,1.000000
easyocr,syn_v0_1_003,india_sms_clean,"Hi, Mobile no. &lt;#&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com","ICICIB Today 10:14 AM Hi; Mobile no. &lt,#&gt; has added you in their contact list on WWW.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com 10.14",0.211538,0.211538,1.000000,1.000000
easyocr,syn_v0_1_004,india_sms_clean,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,VM-JIOTEL Today 10:14 AM 83039 62735-8450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 10.14,0.253846,0.253846,0.944444,1.000000
easyocr,syn_v0_1_005,india_sms_clean,Hey mr and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,AXISBK Today 10:14 AM Hey mr and are going to the sea view and having a couple of gays mean games! Give me a bell when ya finish 10.14,0.290909,0.290909,0.956522,1.000000
easyocr,syn_v0_1_006,india_sms_clean,I'm awake oh. What's up.,AD-AIRTEL Today 10:14 AM Im awake oh. What's up. 10.14,1.291667,1.291667,0.714286,1.000000
easyocr,syn_v0_1_007,india_sms_clean,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,VM-JIOTEL Today 10:14 AM Here is your discount code RP176781. To stop further messages reply stop. WWW.regalportfolio.co.uk Customer Services 08717205546 10.14,0.271318,0.271318,1.000000,0.500000
easyocr,syn_v0_1_008,india_sms_clean,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd",ICICIB Today 10:14 AM If you dontt; your prize will go to another customer. T&C at WW.t-cbiz 18+ 150p/min Polo Ltd 10.14,0.361702,0.361702,0.850000,0.000000
easyocr,syn_v0_1_009,india_sms_clean,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,VK-AMAZON Today 10:14 AM No 1 POLYPHONIC tone 4 ur mob every weekl Just txt PT2 to 87575. Ist Tone FREE SO get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info 10.14,0.251701,0.251701,0.928571,1.000000
easyocr,syn_v0_1_010,india_sms_clean,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you","AXISBK Today 10:14 AM Wow love you sooo much, you know ? can barely stand it wonder how your day goes and if you are well; my love think of you and miss you 10.14",0.269737,0.269737,0.958333,1.000000
easyocr,syn_v0_1_011,india_sms_clean,"Call me da, i am waiting for your call.","AD-AIRTEL Today 10:14 AM Call me da, i am waiting for your call. 10.14",0.794872,0.794872,1.000000,1.000000
easyocr,syn_v0_1_012,india_sms_clean,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,AD-AIRTEL Today 10:14 AM Send a logo 2 ur lover 2 names joined by a heart. Txt LOVE NAMEI NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahool POBox36504W4SWQ TxtNO 4 no ads 150p 10.14,0.226415,0.226415,0.892857,1.000000
easyocr,syn_v0_1_013,india_sms_clean,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,HDFCBK Today 10:14 AM U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599 10.14,0.212121,0.212121,1.000000,1.000000
easyocr,syn_v0_1_014,india_sms_clean,Ringtone Club: Gr8 new polys direct to your mobile every week !,VM-SBIUPI Today 10:14 AM Ringtone Club: Gr8 new polys direct to your mobile every week 10.14,0.476190,0.476190,1.000000,1.000000
easyocr,syn_v0_1_015,india_sms_clean,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,VK-AMAZON Today 10:14 AM You can donate €2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. €2.50 will be added to your next bill 10.14,0.244444,0.244444,1.000000,1.000000
easyocr,syn_v0_1_016,india_sms_clean,Filthy stories and GIRLS waiting for your,VK-AMAZON Today 10:14 AM Filthy stories and GIRLS waiting for your 10.14,0.756098,0.756098,1.000000,1.000000
easyocr,syn_v0_1_017,india_sms_clean,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),VM-SBIUPI Today 10:14 AM Nope but i'Il b going 2 sch on fri quite early lor cos mys sis got paper in da morn : ) 10.14,0.379310,0.379310,0.952381,1.000000
easyocr,syn_v0_1_018,india_sms_clean,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?","VM-SBIUPI Today 10:14 AM Ohl Shit, thought that was your tripl Loooooool That just makes SO much more sense now *grins* and the sofa reference was The ""sleep on a couch"" link you sent me Wasn't that how you went on your trip ? Oh And didn't your babe go with you for that celebration with your rents? 10.14",0.185185,0.185185,0.975000,1.000000
easyocr,syn_v0_1_019,india_sms_clean,I will spoil you in bed as well :),VK-AMAZON Today 10:14 AM will spoil you in bed as well :) 10.14,0.882353,0.882353,0.875000,1.000000
easyocr,syn_v0_1_020,india_sms_clean,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd.,BZ-PAYTM Today 10:14 AM dont know U and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd: 10.14,0.295238,0.295238,0.952381,1.000000
easyocr,syn_v0_1_021,india_sms_clean,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,VM-JIOTEL Today 10:14 AM Ist wk FREEI Gr8 tones str8 2 U each wk: Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokial1 s0p Poly/zoop 16+ 10.14,0.287770,0.287770,0.826087,1.000000
easyocr,syn_v0_1_022,india_sms_clean,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,VK-AMAZON Today 10:14 AM Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs WWW.Ldew:com Iwin1SOppmx3age16 10.14,0.260000,0.260000,0.958333,0.500000
easyocr,syn_v0_1_023,india_sms_clean,network operator. The service is free. For T & C's visit 80488.biz,VM-JIOTEL Today 10:14 AM network operator: The service is free. For T & C's visit 80488.biz 10.14,0.484848,0.484848,1.000000,1.000000
easyocr,syn_v0_1_024,india_sms_clean,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt; charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks","AXISBK Today 10:14 AM Sir , have been late in paying rent for the past few months and had to pay a $ &lt;,#8gt; charge. felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why didnt speak up. however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks 10.14",0.102426,0.102426,0.966667,1.000000
easyocr,syn_v0_1_025,india_sms_clean,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,HDFCBK Today 10:14 AM Have a great trip to India: And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola 10.14,0.197279,0.197279,1.000000,1.000000
easyocr,syn_v0_1_026,india_sms_clean,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,ICICIB Today 10:14 AM dating:i have had two of these. Only started after sent a text to talk sport radio last week: Any connection do you think or coincidence? 10.14,0.223022,0.223022,1.000000,1.000000
easyocr,syn_v0_1_027,india_sms_clean,Pls speak with me. I wont ask anything other then you friendship.,VK-AMAZON Today 10:14 AM PIs speak with me. wont ask anything other then you friendship. 10.14,0.523077,0.523077,0.833333,1.000000
easyocr,syn_v0_1_028,india_sms_clean,Send me the new number,VK-AMAZON Today 10:14 AM Send me the new number 10.14,1.409091,1.409091,1.000000,1.000000
easyocr,syn_v0_1_029,india_sms_clean,"No, I was trying it all weekend ;V","VM-JIOTEL Today 10:14 AM No, was trying it all weekend ;V 10.14",0.941176,0.941176,0.875000,1.000000
