sample_id,engine_name,model_name,source_group,source_name,image_path,predicted_text,latency_ms,error
syn_v0_1_001,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_001.png,"BZ-PAYTM
Today 10:14 AM
Freemsg: 1-month unlimited free calls!
Activate SmartCall Txt: CALL to No: 68866.
Subscriptions3GBP/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
10:14",3545.74,
syn_v0_1_002,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_002.png,"VK-AMAZON
Today 10:14 AM
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
10:14",2979.52,
syn_v0_1_003,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_003.png,"ICICIB
Today 10:14 AM
Hi, Mobile no. &lt;3&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com
10:14",2719.76,
syn_v0_1_004,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_004.png,"VM-JIOTEL
Today 10:14 AM
83039 62735=£450 UK Break
AccommodationVouchers terms & conditions apply. 2 claim you mustprove
your claim number which is 15541
10:14",2252.04,
syn_v0_1_005,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_005.png,"AXISBK
Today 10:14 AM
Hey mr and I are going to the sea view and
having a couple of gays I mean games!
Give me a bell when ya finish
10:14",2655.17,
syn_v0_1_006,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_006.png,"AD-AIRTEL
Today 10:14 AM
I'm awake oh. What's up.
10:14",1975.45,
syn_v0_1_007,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_007.png,"VM-JIOTEL
Today 10:14 AM
Here is your discount code RP176781. To
stop further messages reply stop.
www.regalportfolio.co.uk. Customer
Services 08717205546
10:14",2688.07,
syn_v0_1_008,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_008.png,"ICICIB
Today 10:14 AM
If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd
10:14",2106.43,
syn_v0_1_009,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_009.png,"VK-AMAZON
Today 10:14 AM
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/ tone. 16 reply HL 4info
10:14",3464.64,
syn_v0_1_010,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_010.png,"AXISBK Today 10:14 AM Wow ... I love you soo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you 10:14",3050.41,
syn_v0_1_011,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,mendeley_sms_phishing,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_011.png,"AD-AIRTEL
Today 10:14 AM
Call me da, i am waiting for your call.
10:14",2213.89,
syn_v0_1_012,NVIDIAVision,microsoft/phi-4-multimodal-instruct,synthetic,uci_sms_spam_collection,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_012.png,"AD-AIRTEL
Today 10:14 AM
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2
MOBNO eg LOVE ADAM EVE
07123456789 to 87077 Yahoo!
POBox36504W45WQ TxtNO 4 no ads
150p
10:14",3523.43,
