engine_name,sample_id,evaluation_slice,gold_text_normalized,predicted_text_normalized,cer,wer,body_token_recall,scam_span_recall
NVIDIAVision,syn_v0_1_001,india_sms_clean,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,BZ-PAYTM Today 10:14 AM Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptions3GBP/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly 10:14,0.225000,0.225000,0.947368,1.000000
NVIDIAVision,syn_v0_1_002,india_sms_clean,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,VK-AMAZON Today 10:14 AM Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok? 10:14,0.340659,0.340659,1.000000,1.000000
NVIDIAVision,syn_v0_1_003,india_sms_clean,"Hi, Mobile no. &lt;#&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com","ICICIB Today 10:14 AM Hi, Mobile no. &lt;3&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com 10:14",0.185897,0.185897,1.000000,1.000000
NVIDIAVision,syn_v0_1_004,india_sms_clean,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,VM-JIOTEL Today 10:14 AM 83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprove your claim number which is 15541 10:14,0.253846,0.253846,0.944444,1.000000
NVIDIAVision,syn_v0_1_005,india_sms_clean,Hey mr and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,AXISBK Today 10:14 AM Hey mr and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 10:14,0.254545,0.254545,1.000000,1.000000
NVIDIAVision,syn_v0_1_006,india_sms_clean,I'm awake oh. What's up.,AD-AIRTEL Today 10:14 AM I'm awake oh. What's up. 10:14,1.291667,1.291667,1.000000,1.000000
NVIDIAVision,syn_v0_1_007,india_sms_clean,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,VM-JIOTEL Today 10:14 AM Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546 10:14,0.240310,0.240310,1.000000,1.000000
NVIDIAVision,syn_v0_1_008,india_sms_clean,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd","ICICIB Today 10:14 AM If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd 10:14",0.297872,0.297872,1.000000,1.000000
NVIDIAVision,syn_v0_1_009,india_sms_clean,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,VK-AMAZON Today 10:14 AM No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/ tone. 16 reply HL 4info 10:14,0.217687,0.217687,1.000000,1.000000
NVIDIAVision,syn_v0_1_010,india_sms_clean,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you","AXISBK Today 10:14 AM Wow ... I love you soo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you 10:14",0.190789,0.190789,0.958333,1.000000
NVIDIAVision,syn_v0_1_011,india_sms_clean,"Call me da, i am waiting for your call.","AD-AIRTEL Today 10:14 AM Call me da, i am waiting for your call. 10:14",0.794872,0.794872,1.000000,1.000000
NVIDIAVision,syn_v0_1_012,india_sms_clean,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,AD-AIRTEL Today 10:14 AM Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p 10:14,0.194969,0.194969,1.000000,1.000000
NVIDIAVision,syn_v0_1_013,india_sms_clean,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,U have a secret admirer who is looking ? make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599 10:14,0.053030,0.053030,0.958333,1.000000
NVIDIAVision,syn_v0_1_014,india_sms_clean,Ringtone Club: Gr8 new polys direct to your mobile every week !,VM-SBIUPI Today 10:14 AM Ringtone Club: Gr8 new polys direct to your mobile every week ! 10:14,0.492063,0.492063,1.000000,1.000000
NVIDIAVision,syn_v0_1_015,india_sms_clean,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,VK-AMAZON Today 10:14 AM You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864-233. £2.50 will be added to your next bill 10:14,0.237037,0.237037,0.954545,0.000000
NVIDIAVision,syn_v0_1_016,india_sms_clean,Filthy stories and GIRLS waiting for your,VK-AMAZON Today 10:14 AM Filthy stories and GIRLS waiting for your 10:14,0.756098,0.756098,1.000000,1.000000
