engine_name,sample_id,evaluation_slice,gold_text_normalized,predicted_text_normalized,cer,wer,body_token_recall,scam_span_recall
rapidocr_onnxruntime,syn_v0_1_001,india_sms_clean,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,BZ-PAYTM Today10:14AM Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly 10:14,0.175000,0.175000,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_002,india_sms_clean,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,VK-AMAZON Today 10:14AM Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok? 10:14,0.329670,0.329670,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_003,india_sms_clean,"Hi, Mobile no. &lt;#&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com","ICICIB Today10:14AM Hi, Mobile no. &lt;#&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com 10:14",0.166667,0.166667,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_004,india_sms_clean,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,VM-JIOTEL Today10:14AM 8303962735=450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 10:14,0.238462,0.238462,0.888889,0.333333
rapidocr_onnxruntime,syn_v0_1_005,india_sms_clean,Hey mr and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish,AXISBK Today10:14AM Hey mr and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 10:14,0.236364,0.236364,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_006,india_sms_clean,I'm awake oh. What's up.,AD-AIRTEL Today 10:14 AM I'm awake oh. What's up. 10:14,1.291667,1.291667,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_007,india_sms_clean,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,VM-JIOTEL Today 10:14AM Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services08717205546 10:14,0.240310,0.240310,0.888889,0.500000
rapidocr_onnxruntime,syn_v0_1_008,india_sms_clean,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd","ICICIB Today 10:14AM If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd 10:14",0.287234,0.287234,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_009,india_sms_clean,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,VK-AMAZON Today10:14AM No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info 10:14,0.197279,0.197279,1.000000,1.000000
rapidocr_onnxruntime,syn_v0_1_010,india_sms_clean,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you","AXISBK Today10:14AM Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you 10:14",0.171053,0.171053,1.000000,1.000000
