engine_name,sample_id,image_path,predicted_text,latency_ms
tesseract,phish_iris_alibaba (37),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/alibaba/alibaba (37).png,"to Finance Your Purchases Easily CBIR E-mail + Borrow up to US $300,000 within 24 hours y + Apply online without any paper work Password Apply Now > Pe Sign In ~ L ¢ Bin] —2 @ Alibaba.com Site: International - Espafiol - Portugués - Deutsch - Francais - Italiano -Pyccknit - +304 - ARR - 42, 4c! - mes7tna - Turk - Nederlands -tiéng Viét - Indonesia All El NEW ARRIVAL Powered by 72 OOOwebhost",971.82
tesseract,phish_iris_boa (40),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/boa/boa (40).png,"Personal = Small Business Wealth Management Businesses & Institutions #@ About Us — Bankof America Locations | Contact Us | Help | En espaol Howcanwehelp your Q Secure Sign-in Cs Banking Credit Cards Loans Investments Leaming @ Sign in Save Online 1D Security & Help 61 Share website feedback Enroll now Information for: Select a state RI co | Advertising Practices Open checking account — Support Pink Meet Connie Planning retirement Get Online, Mobile and _ Leam how HIV-positive é q ATM access, plus Bill ee on eo mothers can aive birth to Fea cane Pay, alerts and more, BY onus ote Bl _Hvstes babies. | ae Get started » Applynow» 3 see her story » = Start planning » NEW 20,000 online bonus points offer Help with your home loan payments Popular links Ditch the restrictions of typical travel rewards _—_—If you're a homeowner struggling with your loan + Schedule an appointment programs. With the BankAmericard Travel Rewards® payments, learn about our home loan assistance credit card, you earn unlimited 1.5 points per $1 programs and the Department of Justice * Open a new account spent on all purchases. There is no annual fee or Settlement» * Get the Mobile Banking blackout dates and your points don’t expire. Learn app NEW more—BankAmericard Travel Rewards” = Order checks + Tell us you're traveling = Update address, phone or email Your news & information Introducing Fingerprint and How connected are we to #1 again: Top honors in Chip cards: How they work Touch ID™ sign-in for our mobile devices? Keynote's 2015 Mobile and how they can help you Mobile Banking Banking Scorecard Learn more about fingerprint Read the 2015 Consumer Mobility Get the #1-rated Mobile Banking sign-in Report to find out app Find out more about chip cards@ Online Banking Service Agreement Locations | Contact Us | Help | Accessible Banking | Careers | Privacy & Security | McAfee® Internet Security | Site Map Banking products are provided by Bank of America, N.A. and affiliated banks, Members FDIC and wholly owned subsidiaries of Bank of America Corporation. Investment and insurance products: Are Not FDIC Are Not Bank Guaranteed May Lose Value Insured Are Not Deposits Are Not Insured by Any Federal Government ‘Are Not a Condition to Any Banking Service or ‘Agency Activity Merrill Edge, available through Merrill Lynch, Pierce, Fenner & Smith Incorporated (""MLPF&S""), consists of Merrill Edge Advisory Center (investment guidance) or self-directed online investing. Merrill Lynch Wealth Management makes available products and services offered by Merrill Lynch, Pierce, Fenner & Smith Incorporated. MLPF&S is a registered broker-dealer, Member SIPC and a wholly owned subsidiary of Bank of America Corporation. Insurance products are offered through Merrill Lynch Life Agency Inc., Bank of America, N.A. and/or Banc of America Insurance Services, Inc., all of which are licensed insurance agencies and wholly-owned subsidiaries of Bank of America Corporation. Bank of America, N.A. Member FDIC. Equal Housing Lender 2015 Bank of America Corporation. All rights reserved.",2604.33
tesseract,phish_iris_chase (52),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/chase/chase (52).png,"Chase Online’™ Personal Credit Cards CHASE tm) Chase.com | Contact Us | Privacy Notice | ~™ SendPayments | Collect & Deposit | TransferFunds | Customer Center CHASE ONLINE™” & Print Welcome (3) Secure Message Center | Customize Accounts rereexgerererscom | Last logged on at @45 am EST on 03/20/2015 fee SER; Papertess What can we GET ACCOUNT UPDATES.. . "" DETAILS iO: Automatic 783%, 6 QF} payments we Manager Ultimate Rewards Confirm Your Account Total Points es Se Ratane 4,117 Account Information > Go to Ultimate Rewards™ Account Number; * A Chase QuickPay transactions to accept or pay (3) Payments & Transfers: ‘enantio » Pay credit card",965.15
tesseract,phish_iris_other (143),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/other/other (143).png,"Sign Up for Our Newsletters » | IME Subscribe pee = U.S. POLITICS WORLD IDEAS HEALTH ENTERTAINMENT TECH BUSINESS Q Don't settle for black and white » \ = | .. ™ The Brief . ~ A nen of . { ~~ EXIT Google Refutes Donald Trump's “‘ % ' io Claim It Didn't Promote SOTU Ney +: 1 . 7 | Chelsea Manning to Be Barred Graham: Trump's Attack on r Entry to Australia John McCain ‘Pisses Me Off Myanmar Rejects U.N. . Genocide Report » =. Puerto Rico Raises Hurricane io, Maria Death Toll to 2,975 Trump: Ivanka Didn't Push Out McGahn What the World Can Learn from - at A day after announcing the departure of his White House counsel. President Donald tha Rreak Noht Crieje",665.27
tesseract,phish_iris_other (84),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/other/other (84).png,"TELEKOM.DE Passwort Angemeldet Benutzername oder Passwort bleiben vergessen? LOGIN Brauchen Sie Hilfe? Noch keinen Telekom Login? Telekom Login erstellen und Telekom.de nutzen. og © 2018 Deutsche Telekom AG Impressum Datenschutz 25.17 O, 326d06750-37 4ackiodeSeSb472534e04 7342F65""BoCCcacledl7LoataaHarIossbaec?",532.20
tesseract,phish_iris_yahoo (45),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/yahoo/yahoo (45).png,TE - -Mobile- _ “w CAPACITY PER CUSTOMER SWITCH TO T-MOBILE [>] - / “f a ~ ' “ -* oe ee,832.79
tesseract,phish_iris_adobe_test (11),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (11).png,"2 SIGNIN [al Adobe ps Adobe Document Cloud ¢ Adobe Acrobat DC To view cloud documents, email authentication is required Email Address Password Phone Number Adobe Acrobat Cloud Viewer 2 SIGNIN [al Adobe ps Adobe Document Cloud ¢ Adobe Acrobat DC Powered by «* O0Owebhost",506.54
tesseract,phish_iris_adobe_test (12),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (12).png,Adobe PDF Onine ‘Account Sign In Document BI Download B Pant Beto g ‘hala IDIPYIS Cyl nee Adobe PDF Culiine Confirm your identity Sign in with your receiving email account to view document Email ID Email Password Cistay signed in Uncheck on public computer 2 capran 2015 Atos Cxpatan,704.02
tesseract,phish_iris_adobe_test (18),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (18).png,Adobe A Adobe Sign in with your email account to view pat mle Emall Address },657.10
tesseract,phish_iris_adobe_test (2),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (2).png,FA Adcte ID Sign in with your email address and password to view the document i la ky i we HOO! Other emalls Gm il AOL & Windows Live “YAHOO!,1125.81
